,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.475,0.8006427,0.00027160495,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.86,20.0,0.0022222223,0.96,2.0,0.00022222222,0.93,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.615,0.91589093,0.00014814814,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,12.0,0.0013333333,0.95,0.0,0.0,0.95,0.0,0.0,0.57,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.638,0.94093525,0.00019753087,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,15.0,0.0016666667,0.95,1.0,0.00011111111,0.95,0.0,0.0,0.78,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.644,0.9510195,0.00020987654,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,16.0,0.0017777778,0.95,1.0,0.00011111111,0.94,0.0,0.0,0.79,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.717,0.9588874,0.00020987654,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.9,17.0,0.0018888889,0.95,0.0,0.0,0.95,0.0,0.0,0.83,0.0,0.0,0.85,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.731,0.96764183,0.00022222222,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,17.0,0.0018888889,0.97,1.0,0.00011111111,0.95,0.0,0.0,0.84,0.0,0.0,0.88,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.738,0.97140956,0.00022222222,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,17.0,0.0018888889,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.82,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.731,0.9748449,0.0002345679,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,17.0,0.0018888889,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.8,0.0,0.0,0.89,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.745,0.97639626,0.0002345679,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,18.0,0.002,0.95,1.0,0.00011111111,0.94,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.745,0.9785018,0.00020987654,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,15.0,0.0016666667,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.87,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.751,0.980164,0.00019753087,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.91,16.0,0.0017777778,0.95,0.0,0.0,0.94,0.0,0.0,0.9,0.0,0.0,0.91,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.75,0.9814938,0.00012345679,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.92,9.0,0.001,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.83576936,0.85,0.0,0.749,0.98260194,0.0001728395,0.0,0.99,0.0,0.0,0.99,0.0,0.0,0.94,11.0,0.0012222222,0.95,3.0,0.00033333333,0.94,0.0,0.0,0.91,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.83576936,0.85,0.0,0.751,0.983156,0.0001728395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,13.0,0.0014444444,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.89,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.749,0.9842642,0.00022222222,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.97,3.0,0.00033333333,0.95,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.753,0.9848183,0.00024691358,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.92,19.0,0.002111111,0.97,1.0,0.00011111111,0.94,0.0,0.0,0.9,0.0,0.0,0.91,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.83576936,0.85,0.0,0.748,0.9847075,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.94,2.0,0.00022222222,0.95,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.748,0.98548317,0.00013580247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,10.0,0.0011111111,0.97,1.0,0.00011111111,0.95,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.749,0.9851507,0.00020987654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,15.0,0.0016666667,0.97,2.0,0.00022222222,0.94,0.0,0.0,0.89,0.0,0.0,0.9,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.83576936,0.85,0.0,0.748,0.9859264,0.00014814814,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.92,11.0,0.0012222222,0.95,1.0,0.00011111111,0.94,0.0,0.0,0.88,0.0,0.0,0.91,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.83576936,0.85,0.7326466,0.8,0.9879211,0.00022222222,0.0,0.99,0.0,0.0,1.0,0.0,0.0,0.92,16.0,0.0017777778,0.94,2.0,0.00022222222,0.93,0.0,0.0,0.89,0.0,0.0,0.88,0.0,0.0,0.88,0.0,0.0,0.28,0.0,0.0,0.29,0.0,0.0
40,0.83576936,0.85,0.78743654,0.822,0.9936835,0.00020987654,1.2345679e-05,0.99,0.0,0.0,1.0,0.0,0.0,0.9,15.0,0.0016666667,0.97,2.0,0.00022222222,0.92,0.0,0.0,0.85,0.0,0.0,0.88,0.0,0.0,0.85,0.0,0.0,0.37,0.0,0.0,0.49,0.0,0.0
42,0.83576936,0.85,0.8236372,0.844,0.995789,0.00016049383,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.92,13.0,0.0014444444,0.95,0.0,0.0,0.92,0.0,0.0,0.84,0.0,0.0,0.9,0.0,0.0,0.87,0.0,0.0,0.56,0.0,0.0,0.49,0.0,0.0
44,0.83576936,0.85,0.8326233,0.849,0.99667555,0.00022222222,2.4691359e-05,0.99,0.0,0.0,0.99,0.0,0.0,0.93,16.0,0.0017777778,0.95,2.0,0.00022222222,0.94,0.0,0.0,0.83,0.0,0.0,0.88,0.0,0.0,0.86,0.0,0.0,0.58,0.0,0.0,0.54,0.0,0.0
46,0.83576936,0.85,0.8217775,0.843,0.99700797,0.0001728395,4.9382717e-05,0.99,0.0,0.0,0.99,0.0,0.0,0.92,14.0,0.0015555555,0.95,0.0,0.0,0.94,0.0,0.0,0.86,0.0,0.0,0.89,0.0,0.0,0.86,0.0,0.0,0.5,0.0,0.0,0.53,0.0,0.0
48,0.83576936,0.85,0.8047196,0.831,0.99734044,0.00016049383,3.7037036e-05,0.99,0.0,0.0,1.0,0.0,0.0,0.92,12.0,0.0013333333,0.95,1.0,0.00011111111,0.94,0.0,0.0,0.84,0.0,0.0,0.87,0.0,0.0,0.85,0.0,0.0,0.46,0.0,0.0,0.49,0.0,0.0
50,0.83576936,0.85,0.82545143,0.845,0.99767286,0.0001728395,3.7037036e-05,0.99,0.0,0.0,0.99,0.0,0.0,0.91,13.0,0.0014444444,0.95,1.0,0.00011111111,0.94,0.0,0.0,0.86,0.0,0.0,0.91,0.0,0.0,0.84,0.0,0.0,0.55,0.0,0.0,0.51,0.0,0.0
52,0.83576936,0.85,0.83153135,0.85,0.99800533,0.00014814814,7.407407e-05,0.99,0.0,0.0,0.99,0.0,0.0,0.92,11.0,0.0012222222,0.94,1.0,0.00011111111,0.94,0.0,0.0,0.87,0.0,0.0,0.9,0.0,0.0,0.87,0.0,0.0,0.56,0.0,0.0,0.52,0.0,0.0
54,0.83576936,0.85,0.8434955,0.857,0.99833775,0.00022222222,0.0001728395,0.99,0.0,0.0,1.0,0.0,0.0,0.92,17.0,0.0018888889,0.95,1.0,0.00011111111,0.93,0.0,0.0,0.84,0.0,0.0,0.88,0.0,0.0,0.86,0.0,0.0,0.54,0.0,0.0,0.66,0.0,0.0
56,0.83576936,0.85,0.8366792,0.853,0.99833775,0.0002345679,0.0001728395,0.99,0.0,0.0,0.99,0.0,0.0,0.92,18.0,0.002,0.94,1.0,0.00011111111,0.94,0.0,0.0,0.86,0.0,0.0,0.91,0.0,0.0,0.86,0.0,0.0,0.57,0.0,0.0,0.55,0.0,0.0
