,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,0.6266542,0.73,0.0,0.622,0.85544527,0.017751677,0.0008456376,0.88,0.0,0.0,0.89,1466.0,0.039355706,0.88,1040.0,0.027919464,0.46,139.0,0.0037315437,0.0,0.0,0.0
2,0.6266542,0.73,0.0,0.598,0.88825107,0.017664429,0.0022214765,0.98,0.0,0.0,0.9,1474.0,0.03957047,0.81,1023.0,0.027463088,0.3,135.0,0.003624161,0.0,0.0,0.0
4,0.6266542,0.73,0.28546605,0.572,0.89769316,0.01747651,0.0033221478,0.98,0.0,0.0,0.93,1462.0,0.03924832,0.8,1012.0,0.027167786,0.13,130.0,0.003489933,0.02,0.0,0.0
6,0.6266542,0.73,0.0,0.568,0.90163624,0.017657718,0.0031275167,0.98,0.0,0.0,0.89,1437.0,0.03857718,0.89,1052.0,0.02824161,0.08,141.0,0.0037852349,0.0,1.0,2.6845637e-05
8,0.6266542,0.73,0.42126188,0.558,0.90595496,0.01785906,0.004114094,0.99,0.0,0.0,0.81,1461.0,0.039221477,0.47,1054.0,0.028295303,0.44,146.0,0.003919463,0.08,0.0,0.0
10,0.6266542,0.73,0.5422578,0.674,0.90863734,0.017335571,0.0039127516,0.98,0.0,0.0,0.94,1440.0,0.038657717,0.87,1007.0,0.027033556,0.45,136.0,0.0036510066,0.13,0.0,0.0
12,0.6266542,0.73,0.49396226,0.648,0.91510195,0.01719463,0.004651007,0.96,0.0,0.0,0.97,1409.0,0.037825502,0.87,1027.0,0.02757047,0.33,126.0,0.0033825503,0.11,0.0,0.0
14,0.6266542,0.73,0.45151168,0.658,0.9177307,0.017798658,0.0053355703,0.97,0.0,0.0,0.94,1455.0,0.039060403,0.84,1042.0,0.027973155,0.49,154.0,0.004134228,0.05,1.0,2.6845637e-05
16,0.6266542,0.73,0.0,0.596,0.9226395,0.017872483,0.0056174495,0.98,0.0,0.0,0.94,1491.0,0.040026847,0.87,1033.0,0.027731543,0.19,139.0,0.0037315437,0.0,0.0,0.0
18,0.6266542,0.73,0.5686809,0.656,0.9261534,0.01742953,0.0064697987,0.97,0.0,0.0,0.89,1469.0,0.03943624,0.74,994.0,0.026684564,0.49,134.0,0.0035973154,0.19,0.0,0.0
20,0.6266542,0.73,0.541328,0.664,0.9284603,0.017765101,0.007879195,0.89,0.0,0.0,0.98,1462.0,0.03924832,0.95,1032.0,0.027704697,0.33,153.0,0.0041073826,0.17,0.0,0.0
22,0.6266542,0.73,0.6683051,0.72,0.9302307,0.017832214,0.008926175,0.97,0.0,0.0,0.95,1463.0,0.03927517,0.85,1053.0,0.028268456,0.46,141.0,0.0037852349,0.37,0.0,0.0
24,0.6266542,0.73,0.0,0.678,0.933235,0.017651007,0.008946309,0.97,0.0,0.0,0.95,1439.0,0.038630873,0.94,1048.0,0.028134229,0.53,143.0,0.003838926,0.0,0.0,0.0
26,0.6266542,0.73,0.507091,0.676,0.93433475,0.017516779,0.009785235,0.95,0.0,0.0,0.95,1434.0,0.038496643,0.86,1039.0,0.027892618,0.54,136.0,0.0036510066,0.08,1.0,2.6845637e-05
28,0.6266542,0.73,0.6776897,0.718,0.93704396,0.01771141,0.0102080535,0.94,0.0,0.0,0.96,1436.0,0.038550336,0.8,1048.0,0.028134229,0.44,155.0,0.004161074,0.45,0.0,0.0
30,0.6266542,0.73,0.7608702,0.772,0.93809015,0.017731544,0.010852349,0.96,0.0,0.0,0.87,1425.0,0.038255032,0.75,1059.0,0.02842953,0.69,157.0,0.004214765,0.59,1.0,2.6845637e-05
32,0.6266542,0.73,0.5799289,0.666,0.93889487,0.017583892,0.011375839,0.98,0.0,0.0,0.91,1439.0,0.038630873,0.82,1043.0,0.028,0.39,137.0,0.0036778525,0.23,1.0,2.6845637e-05
34,0.6266542,0.73,0.54463255,0.65,0.9416041,0.01742282,0.012053691,0.98,0.0,0.0,0.84,1431.0,0.038416106,0.66,1027.0,0.02757047,0.63,138.0,0.003704698,0.14,0.0,0.0
36,0.6266542,0.73,0.5786487,0.66,0.9445279,0.017489932,0.0127114095,0.98,0.0,0.0,0.9,1422.0,0.038174495,0.78,1038.0,0.027865771,0.23,145.0,0.0038926175,0.41,1.0,2.6845637e-05
38,0.6266542,0.73,0.6649354,0.732,0.9429721,0.017765101,0.013530201,0.97,0.0,0.0,0.88,1485.0,0.039865773,0.94,1021.0,0.027409395,0.6,141.0,0.0037852349,0.27,0.0,0.0
40,0.6266542,0.73,0.62279654,0.684,0.94699574,0.01761745,0.013563759,0.97,0.0,0.0,0.82,1445.0,0.038791947,0.76,1051.0,0.028214766,0.62,129.0,0.0034630871,0.25,0.0,0.0
42,0.6266542,0.73,0.5540425,0.708,0.9458691,0.01790604,0.014261745,0.97,0.0,0.0,0.92,1492.0,0.04005369,0.9,1033.0,0.027731543,0.65,142.0,0.0038120805,0.1,1.0,2.6845637e-05
44,0.6266542,0.73,0.67290205,0.716,0.9498659,0.017382551,0.015026846,0.97,0.0,0.0,0.84,1434.0,0.038496643,0.83,1029.0,0.027624162,0.6,127.0,0.003409396,0.34,0.0,0.0
46,0.6266542,0.73,0.6500541,0.708,0.95026827,0.017872483,0.015248322,0.96,0.0,0.0,0.96,1462.0,0.03924832,0.82,1054.0,0.028295303,0.48,147.0,0.0039463085,0.32,0.0,0.0
48,0.6266542,0.73,0.7691798,0.782,0.951985,0.017731544,0.015657717,0.96,0.0,0.0,0.93,1466.0,0.039355706,0.76,1031.0,0.027677853,0.62,144.0,0.003865772,0.64,1.0,2.6845637e-05
50,0.6266542,0.73,0.7558709,0.77,0.9535676,0.017489932,0.016731543,0.94,0.0,0.0,0.94,1440.0,0.038657717,0.71,1039.0,0.027892618,0.57,127.0,0.003409396,0.69,0.0,0.0
52,0.6266542,0.73,0.685865,0.73,0.9539968,0.017704697,0.01575839,0.96,0.0,0.0,0.87,1459.0,0.039167784,0.88,1038.0,0.027865771,0.59,141.0,0.0037852349,0.35,0.0,0.0
54,0.6266542,0.73,0.64481753,0.706,0.954265,0.017463088,0.017597316,0.96,0.0,0.0,0.96,1424.0,0.038228188,0.84,1040.0,0.027919464,0.45,138.0,0.003704698,0.32,0.0,0.0
