,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.612,0.84153366,0.10098766,0.003654321,1.0,0.0,0.0,0.99,2407.0,0.26744443,0.86,1681.0,0.18677777,0.92,1984.0,0.22044444,0.92,556.0,0.061777778,0.73,1084.0,0.12044445,0.7,400.0,0.044444446,0.0,63.0,0.007,0.0,3.0,0.00033333333,0.0,2.0,0.00022222222
2,0.83576936,0.85,0.0,0.7,0.93506205,0.10112346,0.026358025,1.0,0.0,0.0,0.99,2409.0,0.26766667,0.92,1662.0,0.18466666,0.96,1988.0,0.22088888,0.91,534.0,0.059333332,0.78,1072.0,0.11911111,0.86,435.0,0.048333332,0.58,84.0,0.009333333,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.714,0.9523493,0.10134568,0.044395063,1.0,0.0,0.0,0.99,2419.0,0.2687778,0.91,1704.0,0.18933333,0.96,1958.0,0.21755555,0.95,556.0,0.061777778,0.82,1072.0,0.11911111,0.79,429.0,0.047666665,0.72,67.0,0.0074444446,0.0,4.0,0.00044444445,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.719,0.9595523,0.10118519,0.05722222,1.0,0.0,0.0,0.99,2408.0,0.26755556,0.9,1701.0,0.189,0.97,1985.0,0.22055556,0.94,539.0,0.05988889,0.81,1093.0,0.12144444,0.83,396.0,0.044,0.75,66.0,0.007333333,0.0,6.0,0.00066666666,0.0,2.0,0.00022222222
8,0.83576936,0.85,0.0,0.734,0.9652039,0.10096297,0.0627284,1.0,0.0,0.0,0.99,2419.0,0.2687778,0.92,1690.0,0.18777777,0.96,1927.0,0.2141111,0.94,561.0,0.062333334,0.81,1118.0,0.12422222,0.87,397.0,0.04411111,0.85,62.0,0.006888889,0.0,4.0,0.00044444445,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.734,0.9681959,0.100777775,0.068308644,1.0,0.0,0.0,0.99,2402.0,0.2668889,0.92,1685.0,0.18722223,0.96,1952.0,0.21688889,0.94,563.0,0.06255556,0.83,1088.0,0.12088889,0.91,396.0,0.044,0.79,69.0,0.0076666665,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
12,0.83576936,0.85,0.0,0.746,0.97196364,0.10159259,0.07211111,1.0,0.0,0.0,0.99,2387.0,0.26522222,0.92,1684.0,0.18711111,0.96,1985.0,0.22055556,0.93,561.0,0.062333334,0.86,1108.0,0.123111114,0.93,421.0,0.046777777,0.87,75.0,0.008333334,0.0,4.0,0.00044444445,0.0,4.0,0.00044444445
14,0.83576936,0.85,0.0,0.745,0.9746232,0.10159259,0.07565432,1.0,0.0,0.0,1.0,2396.0,0.2662222,0.92,1694.0,0.18822223,0.96,1974.0,0.21933334,0.93,558.0,0.062,0.86,1085.0,0.12055556,0.93,447.0,0.049666665,0.85,68.0,0.0075555556,0.0,7.0,0.00077777775,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.752,0.97650707,0.10098766,0.077876545,1.0,0.0,0.0,0.99,2413.0,0.2681111,0.92,1686.0,0.18733333,0.96,1952.0,0.21688889,0.93,556.0,0.061777778,0.9,1082.0,0.120222226,0.93,416.0,0.04622222,0.89,69.0,0.0076666665,0.0,5.0,0.00055555557,0.0,1.0,0.00011111111
18,0.83576936,0.85,0.0,0.75,0.9782801,0.10064197,0.080617286,1.0,0.0,0.0,1.0,2402.0,0.2668889,0.92,1701.0,0.189,0.96,1964.0,0.21822222,0.94,541.0,0.060111113,0.87,1058.0,0.11755556,0.93,417.0,0.04633333,0.88,64.0,0.007111111,0.0,4.0,0.00044444445,0.0,1.0,0.00011111111
