,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4
1,0.6266542,0.73,0.0,0.552,0.8571352,0.022275168,0.001637584,0.95,0.0,0.0,0.94,1793.0,0.048134226,0.87,1311.0,0.03519463,0.0,214.0,0.005744966,0.0,1.0,2.6845637e-05
2,0.6266542,0.73,0.0,0.576,0.8896996,0.02238255,0.004624161,0.98,0.0,0.0,0.91,1814.0,0.048697986,0.71,1319.0,0.035409395,0.28,202.0,0.005422819,0.0,0.0,0.0
4,0.6266542,0.73,0.33877403,0.568,0.8966738,0.0222349,0.0065033557,0.98,0.0,0.0,0.93,1797.0,0.04824161,0.72,1309.0,0.03514094,0.17,207.0,0.005557047,0.04,0.0,0.0
6,0.6266542,0.73,0.0,0.596,0.90429187,0.02267114,0.006979866,0.96,0.0,0.0,0.9,1812.0,0.048644297,0.91,1345.0,0.036107384,0.21,220.0,0.0059060403,0.0,1.0,2.6845637e-05
8,0.6266542,0.73,0.47751102,0.586,0.90874463,0.022241611,0.0074563758,0.99,0.0,0.0,0.77,1770.0,0.047516778,0.59,1326.0,0.035597317,0.46,216.0,0.005798658,0.12,2.0,5.3691274e-05
10,0.6266542,0.73,0.41166314,0.668,0.91225857,0.022395974,0.007785235,0.97,0.0,0.0,0.96,1822.0,0.048912752,0.92,1305.0,0.035033558,0.46,210.0,0.005637584,0.03,0.0,0.0
12,0.6266542,0.73,0.498309,0.68,0.91612124,0.022201343,0.009442953,0.98,0.0,0.0,0.93,1776.0,0.047677852,0.86,1322.0,0.03548993,0.56,210.0,0.005637584,0.07,0.0,0.0
14,0.6266542,0.73,0.53451055,0.678,0.91832083,0.022610739,0.009302014,0.97,0.0,0.0,0.94,1796.0,0.048214763,0.87,1338.0,0.03591946,0.5,233.0,0.0062550334,0.11,2.0,5.3691274e-05
16,0.6266542,0.73,0.0,0.62,0.92261267,0.022577181,0.0110402685,0.98,0.0,0.0,0.93,1836.0,0.04928859,0.9,1320.0,0.035436243,0.29,208.0,0.0055838926,0.0,0.0,0.0
18,0.6266542,0.73,0.46740198,0.654,0.92494637,0.022154363,0.0113489935,0.97,0.0,0.0,0.91,1793.0,0.048134226,0.81,1296.0,0.034791946,0.52,212.0,0.005691275,0.06,0.0,0.0
20,0.6266542,0.73,0.6172638,0.7,0.9296137,0.022610739,0.012006711,0.89,0.0,0.0,0.96,1793.0,0.048134226,0.95,1353.0,0.036322147,0.46,223.0,0.0059865774,0.24,0.0,0.0
22,0.6266542,0.73,0.6972246,0.742,0.92886263,0.022496644,0.013255034,0.96,0.0,0.0,0.93,1806.0,0.048483223,0.91,1351.0,0.036268458,0.52,195.0,0.0052348995,0.39,0.0,0.0
24,0.6266542,0.73,0.0,0.674,0.93342274,0.022308724,0.014107383,0.97,0.0,0.0,0.95,1777.0,0.047704697,0.95,1341.0,0.036,0.5,205.0,0.0055033555,0.0,1.0,2.6845637e-05
26,0.6266542,0.73,0.5589264,0.654,0.9339324,0.02228188,0.015194631,0.93,0.0,0.0,0.98,1781.0,0.047812082,0.75,1313.0,0.03524832,0.42,224.0,0.0060134227,0.19,2.0,5.3691274e-05
28,0.6266542,0.73,0.68487155,0.72,0.93709767,0.022469798,0.014986577,0.96,0.0,0.0,0.97,1808.0,0.04853691,0.71,1323.0,0.03551678,0.53,217.0,0.0058255033,0.43,0.0,0.0
30,0.6266542,0.73,0.60417336,0.664,0.9378755,0.022583893,0.01619463,0.97,0.0,0.0,0.76,1786.0,0.047946308,0.7,1354.0,0.036348995,0.65,224.0,0.0060134227,0.24,1.0,2.6845637e-05
32,0.6266542,0.73,0.6700717,0.716,0.93613195,0.022302013,0.015724832,0.98,0.0,0.0,0.94,1792.0,0.048107382,0.8,1315.0,0.035302013,0.47,215.0,0.005771812,0.39,1.0,2.6845637e-05
34,0.6266542,0.73,0.6604884,0.732,0.94146997,0.022704698,0.016362416,0.95,0.0,0.0,0.78,1827.0,0.04904698,0.93,1344.0,0.036080536,0.76,211.0,0.0056644296,0.24,1.0,2.6845637e-05
36,0.6266542,0.73,0.49974334,0.658,0.94281113,0.022449665,0.016993288,0.98,0.0,0.0,0.93,1776.0,0.047677852,0.9,1349.0,0.036214765,0.38,218.0,0.005852349,0.1,2.0,5.3691274e-05
38,0.6266542,0.73,0.63746184,0.694,0.94412553,0.022577181,0.017610738,0.97,0.0,0.0,0.94,1835.0,0.049261745,0.76,1316.0,0.035328858,0.49,213.0,0.005718121,0.31,0.0,0.0
40,0.6266542,0.73,0.62160563,0.7,0.94670063,0.02243624,0.018375838,0.97,0.0,0.0,0.85,1799.0,0.0482953,0.8,1335.0,0.035838924,0.67,209.0,0.0056107384,0.21,0.0,0.0
42,0.6266542,0.73,0.6360629,0.72,0.94702256,0.022536913,0.019758388,0.97,0.0,0.0,0.88,1833.0,0.049208052,0.88,1311.0,0.03519463,0.66,212.0,0.005691275,0.21,2.0,5.3691274e-05
44,0.6266542,0.73,0.69672126,0.728,0.9483101,0.022550335,0.020248322,0.97,0.0,0.0,0.86,1824.0,0.04896644,0.8,1329.0,0.035677854,0.6,207.0,0.005557047,0.41,0.0,0.0
46,0.6266542,0.73,0.6467113,0.728,0.94879293,0.022583893,0.021651007,0.95,0.0,0.0,0.97,1806.0,0.048483223,0.93,1337.0,0.035892617,0.55,222.0,0.0059597315,0.24,0.0,0.0
48,0.6266542,0.73,0.7221039,0.748,0.950912,0.022577181,0.02138255,0.92,0.0,0.0,0.95,1811.0,0.04861745,0.78,1333.0,0.035785235,0.64,219.0,0.0058791945,0.45,1.0,2.6845637e-05
50,0.6266542,0.73,0.68475044,0.716,0.95362127,0.02233557,0.02232886,0.96,0.0,0.0,0.96,1803.0,0.048402686,0.66,1332.0,0.03575839,0.45,193.0,0.0051812083,0.55,0.0,0.0
52,0.6266542,0.73,0.6862579,0.736,0.94997317,0.022402685,0.023013422,0.97,0.0,0.0,0.92,1799.0,0.0482953,0.82,1323.0,0.03551678,0.65,216.0,0.005798658,0.32,0.0,0.0
54,0.6266542,0.73,0.70774615,0.748,0.95598173,0.022261744,0.023033557,0.96,0.0,0.0,0.95,1772.0,0.04757047,0.84,1326.0,0.035597317,0.61,218.0,0.005852349,0.38,1.0,2.6845637e-05
56,0.6266542,0.73,0.66812944,0.714,0.9557135,0.022255033,0.024268456,0.95,0.0,0.0,0.97,1805.0,0.048456375,0.8,1288.0,0.03457718,0.43,222.0,0.0059597315,0.42,1.0,2.6845637e-05
58,0.6266542,0.73,0.6204086,0.72,0.9573766,0.022208054,0.023691276,0.97,0.0,0.0,0.89,1789.0,0.048026845,0.91,1315.0,0.035302013,0.65,205.0,0.0055033555,0.18,0.0,0.0
