,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.624,0.8394282,0.10054321,0.0038024692,1.0,0.0,0.0,0.99,2422.0,0.2691111,0.89,1685.0,0.18722223,0.94,1962.0,0.218,0.92,542.0,0.060222223,0.78,1060.0,0.11777778,0.72,402.0,0.044666667,0.0,67.0,0.0074444446,0.0,2.0,0.00022222222,0.0,2.0,0.00022222222
2,0.83576936,0.85,0.0,0.71,0.9375,0.100888886,0.028246913,1.0,0.0,0.0,0.99,2398.0,0.26644444,0.92,1677.0,0.18633333,0.96,1978.0,0.21977778,0.95,545.0,0.060555555,0.82,1080.0,0.12,0.9,418.0,0.046444446,0.56,69.0,0.0076666665,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
4,0.83576936,0.85,0.0,0.721,0.9545656,0.10117284,0.04445679,1.0,0.0,0.0,0.99,2390.0,0.26555556,0.88,1706.0,0.18955556,0.96,1960.0,0.21777777,0.96,545.0,0.060555555,0.85,1090.0,0.12111111,0.8,425.0,0.047222223,0.77,71.0,0.007888889,0.0,6.0,0.00066666666,0.0,2.0,0.00022222222
6,0.83576936,0.85,0.0,0.728,0.96054965,0.10061728,0.055753086,1.0,0.0,0.0,0.99,2389.0,0.26544446,0.89,1661.0,0.18455556,0.97,1959.0,0.21766667,0.96,566.0,0.06288889,0.82,1100.0,0.12222222,0.85,398.0,0.04422222,0.8,69.0,0.0076666665,0.0,8.0,0.0008888889,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.735,0.96542555,0.1007037,0.06375308,1.0,0.0,0.0,0.99,2384.0,0.26488888,0.9,1686.0,0.18733333,0.96,1966.0,0.21844445,0.96,549.0,0.061,0.81,1077.0,0.119666666,0.87,419.0,0.046555556,0.86,69.0,0.0076666665,0.0,6.0,0.00066666666,0.0,1.0,0.00011111111
10,0.83576936,0.85,0.0,0.728,0.9685284,0.10092592,0.06866667,1.0,0.0,0.0,0.99,2425.0,0.26944444,0.91,1687.0,0.18744445,0.97,1946.0,0.21622223,0.95,553.0,0.061444443,0.79,1078.0,0.11977778,0.88,416.0,0.04622222,0.79,64.0,0.007111111,0.0,6.0,0.00066666666,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.742,0.97140956,0.10085185,0.07193827,1.0,0.0,0.0,0.99,2405.0,0.26722223,0.9,1690.0,0.18777777,0.97,1973.0,0.21922222,0.94,549.0,0.061,0.82,1068.0,0.118666664,0.9,408.0,0.045333333,0.9,68.0,0.0075555556,0.0,7.0,0.00077777775,0.0,1.0,0.00011111111
14,0.83576936,0.85,0.0,0.742,0.9739583,0.1005679,0.075728394,1.0,0.0,0.0,0.99,2386.0,0.26511112,0.89,1673.0,0.18588889,0.97,1974.0,0.21933334,0.95,544.0,0.060444444,0.85,1093.0,0.12144444,0.9,399.0,0.044333335,0.87,73.0,0.008111111,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
16,0.83576936,0.85,0.0,0.751,0.97617465,0.101333335,0.078185186,1.0,0.0,0.0,0.99,2405.0,0.26722223,0.91,1686.0,0.18733333,0.96,1977.0,0.21966666,0.95,558.0,0.062,0.89,1085.0,0.12055556,0.9,427.0,0.047444444,0.91,66.0,0.007333333,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
18,0.83576936,0.85,0.0,0.742,0.9782801,0.10106173,0.08044445,1.0,0.0,0.0,0.99,2414.0,0.2682222,0.89,1662.0,0.18466666,0.97,1962.0,0.218,0.95,562.0,0.062444445,0.85,1097.0,0.12188889,0.9,410.0,0.045555554,0.87,73.0,0.008111111,0.0,6.0,0.00066666666,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.75,0.9793883,0.10159259,0.08217284,1.0,0.0,0.0,0.99,2405.0,0.26722223,0.92,1693.0,0.18811111,0.97,1965.0,0.21833333,0.95,552.0,0.061333332,0.89,1109.0,0.123222224,0.9,420.0,0.046666667,0.88,76.0,0.008444444,0.0,8.0,0.0008888889,0.0,1.0,0.00011111111
22,0.83576936,0.85,0.0,0.742,0.9806073,0.1004321,0.08460494,1.0,0.0,0.0,0.99,2404.0,0.26711112,0.89,1696.0,0.18844445,0.97,1950.0,0.21666667,0.95,523.0,0.058111113,0.86,1063.0,0.11811111,0.89,415.0,0.04611111,0.87,74.0,0.008222222,0.0,9.0,0.001,0.0,1.0,0.00011111111
24,0.83576936,0.85,0.0,0.741,0.98138297,0.10117284,0.08720987,1.0,0.0,0.0,0.99,2417.0,0.26855555,0.9,1700.0,0.18888889,0.97,1958.0,0.21755555,0.95,533.0,0.05922222,0.84,1103.0,0.122555554,0.89,407.0,0.045222223,0.87,71.0,0.007888889,0.0,6.0,0.00066666666,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.743,0.9822695,0.10091358,0.0885679,1.0,0.0,0.0,0.99,2388.0,0.26533332,0.9,1681.0,0.18677777,0.95,1971.0,0.219,0.95,563.0,0.06255556,0.86,1080.0,0.12,0.92,413.0,0.04588889,0.86,68.0,0.0075555556,0.0,9.0,0.001,0.0,1.0,0.00011111111
