,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.346,0.36125886,0.057294585,0.019487616,0.0,0.0,0.0,0.97,179482.0,0.21793883,0.96,186522.0,0.22648726,0.81,19403.0,0.023560397,0.0,3680.0,0.004468498,0.72,32918.0,0.0399712,0.0,1333.0,0.0016186162,0.0,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
2,0.83576936,0.85,0.0,0.555,0.7116578,0.057294585,0.045778625,0.97,0.0,0.0,0.98,179482.0,0.21793883,0.92,186522.0,0.22648726,0.9,19403.0,0.023560397,0.9,3680.0,0.004468498,0.7,32918.0,0.0399712,0.0,1333.0,0.0016186162,0.18,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
4,0.83576936,0.85,0.0,0.673,0.9114583,0.057294585,0.05580482,0.97,0.0,0.0,0.99,179482.0,0.21793883,0.9,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.72,32918.0,0.0399712,0.56,1333.0,0.0016186162,0.72,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
3,0.83576936,0.85,0.0,0.709,0.94082445,0.057294585,0.06433207,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.76,32918.0,0.0399712,0.78,1333.0,0.0016186162,0.78,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
5,0.83576936,0.85,0.0,0.727,0.954344,0.057294585,0.0688745,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.8,32918.0,0.0399712,0.9,1333.0,0.0016186162,0.8,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
5,0.83576936,0.85,0.0,0.722,0.96187943,0.057294585,0.07100769,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.81,32918.0,0.0399712,0.82,1333.0,0.0016186162,0.82,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
6,0.83576936,0.85,0.0,0.728,0.96708775,0.057294585,0.07246522,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.89,186522.0,0.22648726,0.96,19403.0,0.023560397,0.94,3680.0,0.004468498,0.82,32918.0,0.0399712,0.85,1333.0,0.0016186162,0.83,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
8,0.83576936,0.85,0.0,0.734,0.96985817,0.057294723,0.07346685,1.0,0.0,0.0,0.99,179483.0,0.21794005,0.89,186522.0,0.22648726,0.96,19403.0,0.023560397,0.94,3680.0,0.004468498,0.82,32918.0,0.0399712,0.91,1333.0,0.0016186162,0.83,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
10,0.83576936,0.85,0.0,0.732,0.9730718,0.057294585,0.07411459,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.88,186522.0,0.22648726,0.96,19403.0,0.023560397,0.94,3680.0,0.004468498,0.85,32918.0,0.0399712,0.88,1333.0,0.0016186162,0.82,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
12,0.83576936,0.85,0.0,0.733,0.9748449,0.057294585,0.075010456,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.88,186522.0,0.22648726,0.97,19403.0,0.023560397,0.94,3680.0,0.004468498,0.86,32918.0,0.0399712,0.87,1333.0,0.0016186162,0.82,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
14,0.83576936,0.85,0.0,0.734,0.9773936,0.057294585,0.0754511,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.91,186522.0,0.22648726,0.94,19403.0,0.023560397,0.93,3680.0,0.004468498,0.87,32918.0,0.0399712,0.88,1333.0,0.0016186162,0.82,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
16,0.83576936,0.85,0.0,0.733,0.9787234,0.057294585,0.075896464,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.91,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.86,32918.0,0.0399712,0.87,1333.0,0.0016186162,0.81,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
18,0.83576936,0.85,0.0,0.735,0.980164,0.057294585,0.076042175,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.91,186522.0,0.22648726,0.93,19403.0,0.023560397,0.94,3680.0,0.004468498,0.89,32918.0,0.0399712,0.87,1333.0,0.0016186162,0.82,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
20,0.83576936,0.85,0.0,0.731,0.98138297,0.057294585,0.07649037,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.85,32918.0,0.0399712,0.89,1333.0,0.0016186162,0.8,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
22,0.83576936,0.85,0.0,0.737,0.98171544,0.057294585,0.07676979,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.9,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.88,32918.0,0.0399712,0.91,1333.0,0.0016186162,0.8,1025.0,0.0012446223,0.0,273.0,0.00033149452,0.0,25.0,3.0356641e-05
24,0.83576936,0.85,0.0,0.784,0.9848183,0.057294585,0.07658576,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.87,32918.0,0.0399712,0.89,1333.0,0.0016186162,0.82,1025.0,0.0012446223,0.49,273.0,0.00033149452,0.0,25.0,3.0356641e-05
26,0.83576936,0.85,0.0,0.791,0.98714536,0.057294585,0.07780839,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.93,186522.0,0.22648726,0.95,19403.0,0.023560397,0.92,3680.0,0.004468498,0.89,32918.0,0.0399712,0.88,1333.0,0.0016186162,0.83,1025.0,0.0012446223,0.52,273.0,0.00033149452,0.0,25.0,3.0356641e-05
28,0.83576936,0.85,0.0,0.784,0.9881427,0.057294585,0.07836169,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.89,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.87,32918.0,0.0399712,0.89,1333.0,0.0016186162,0.83,1025.0,0.0012446223,0.48,273.0,0.00033149452,0.0,25.0,3.0356641e-05
30,0.83576936,0.85,0.0,0.791,0.9884752,0.057294585,0.07914678,1.0,0.0,0.0,0.99,179482.0,0.21793883,0.91,186522.0,0.22648726,0.95,19403.0,0.023560397,0.94,3680.0,0.004468498,0.87,32918.0,0.0399712,0.84,1333.0,0.0016186162,0.83,1025.0,0.0012446223,0.58,273.0,0.00033149452,0.0,25.0,3.0356641e-05
