,elbo,pre_g_mean,pre_acsa,o_g_mean,o_acsa,pass_pre_train_classifier,pass_o_classifier,cls0,cls1,cls2,cls3,cls4
1,-6373.171,0.76816094,0.64721006,0.46147305,0.26352185,0.00553926,0.00016922383,inf,inf,inf,inf,inf
2,-6377.871,0.76144195,0.64452195,0.5162256,0.32738099,0.005674639,0.0,inf,inf,inf,inf,inf
3,-6378.946,0.7640557,0.64020705,0.3974873,0.20530307,0.0057987366,0.0,inf,inf,inf,inf,inf
3,-6372.6807,0.76816094,0.64721006,0.5988945,0.43018848,0.005674639,0.0,0.02259887,0.0037853108,0.0007344633,0.00062146893,0.0006779661
4,-6376.8022,0.76144195,0.64452195,0.5901897,0.4130307,0.005787455,0.0,0.022316385,0.0044067795,0.0012429379,0.00056497176,0.0004519774
5,-6378.1646,0.7640557,0.64020705,0.5852612,0.40287876,0.0054490073,0.0,0.022316385,0.0033898305,0.0008474576,0.00039548022,0.00033898305
6,-6381.823,0.76434773,0.64062184,0.6822891,0.525129,0.0057197656,0.0,0.02299435,0.0036723164,0.00096045196,0.0005084746,0.0005084746
7,-6378.8013,0.7655274,0.64624107,0.66108084,0.50108194,0.005505415,0.0,0.022655368,0.0037288135,0.0006779661,0.00028248588,0.0002259887
8,-6378.943,0.76618433,0.6513393,0.65243405,0.4931002,0.0057987366,0.0,0.023163842,0.0040112995,0.00079096045,0.00056497176,0.0005084746
9,-6379.098,0.7617463,0.64188606,0.700313,0.553837,0.0059341155,0.0,0.023276836,0.0043502827,0.0009039548,0.00056497176,0.00062146893
10,-6384.331,0.76402456,0.64143944,0.6482577,0.48562768,0.0057423287,0.0,0.022937853,0.0040677967,0.0009039548,0.00039548022,0.0004519774
11,-6375.9673,0.76598716,0.6389953,0.73031855,0.5934307,0.0055166967,0.0,0.02322034,0.0033898305,0.0005084746,0.00028248588,0.0002259887
12,-6378.4697,0.76335347,0.6590625,0.6774039,0.5329216,0.005810018,0.0,0.02299435,0.0045762714,0.0007344633,0.00039548022,0.00039548022
13,-6384.419,0.76562345,0.639729,0.72170794,0.57266366,0.005663357,0.0,0.022881355,0.0036723164,0.0008474576,0.00056497176,0.00039548022
14,-6375.199,0.7643422,0.6398074,0.7483531,0.6206151,0.0056295125,0.0,0.022655368,0.0036723164,0.00079096045,0.00033898305,0.00033898305
15,-6376.2715,0.76510066,0.6358022,0.68428844,0.5337807,0.0055956678,0.0,0.022655368,0.0037853108,0.0006779661,0.0005084746,0.00039548022
16,-6380.2656,0.7649487,0.6443789,0.7202729,0.5733658,0.005866426,0.0,0.023389831,0.0041242936,0.0011864407,0.00039548022,0.00028248588
17,-6382.363,0.7678898,0.65826386,0.76572794,0.6478571,0.005810018,0.0,0.023502825,0.0038983051,0.0010734464,0.00033898305,0.00028248588
18,-6380.14,0.76549166,0.6532613,0.73830295,0.614574,0.0057987366,0.0,0.023672316,0.0036723164,0.0009039548,0.00039548022,0.00039548022
19,-6375.5166,0.76753014,0.6557986,0.73488134,0.60261416,0.0056069493,0.0,0.022542372,0.0033333334,0.00096045196,0.00062146893,0.00062146893
20,-6385.191,0.76428074,0.64580274,0.7429866,0.60757846,0.006001805,0.0,0.024124295,0.003954802,0.0007344633,0.00062146893,0.00062146893
21,-6376.86,0.761951,0.6428324,0.7159951,0.58271575,0.005482852,0.0,0.022146892,0.0038418078,0.0007344633,0.00033898305,0.00039548022
22,-6380.309,0.76218325,0.6368402,0.7166595,0.5722456,0.0055731046,0.0,0.022259887,0.004237288,0.00062146893,0.00039548022,0.00039548022
23,-6375.5513,0.76338565,0.6246316,0.7267636,0.59113455,0.005460289,0.0,0.022033898,0.0035028248,0.0008474576,0.0004519774,0.0005084746
24,-6384.1484,0.7643758,0.6427167,0.7544392,0.62318224,0.0053361915,2.2563177e-05,0.022090396,0.0033333334,0.0007344633,0.00033898305,0.0002259887
25,-6379.7783,0.76422536,0.64743996,0.7557504,0.6342957,0.0057761734,3.3844764e-05,0.022711864,0.0040677967,0.0009039548,0.0007344633,0.0005084746
