,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.602,0.8326684,0.094728395,0.0011604938,1.0,0.0,0.0,1.0,2369.0,0.26322222,0.85,1588.0,0.17644444,0.94,1867.0,0.20744444,0.94,489.0,0.054333333,0.7,946.0,0.105111115,0.59,356.0,0.039555557,0.0,56.0,0.006222222,0.0,1.0,0.00011111111,0.0,1.0,0.00011111111
2,0.83576936,0.85,0.0,0.636,0.9360594,0.09454321,0.016061729,1.0,0.0,0.0,1.0,2330.0,0.2588889,0.92,1602.0,0.178,0.97,1841.0,0.20455556,0.93,482.0,0.053555556,0.73,972.0,0.108,0.81,366.0,0.040666666,0.0,63.0,0.007,0.0,2.0,0.00022222222,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.638,0.9470301,0.094444446,0.0294321,1.0,0.0,0.0,1.0,2324.0,0.25822222,0.91,1621.0,0.18011111,0.97,1834.0,0.20377778,0.96,481.0,0.053444445,0.76,951.0,0.10566667,0.78,377.0,0.04188889,0.0,60.0,0.006666667,0.0,2.0,0.00022222222,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.645,0.9539007,0.09414815,0.04051852,1.0,0.0,0.0,1.0,2325.0,0.25833333,0.92,1572.0,0.17466667,0.97,1826.0,0.20288889,0.96,509.0,0.056555554,0.81,993.0,0.11033333,0.79,345.0,0.038333334,0.0,53.0,0.005888889,0.0,3.0,0.00033333333,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.721,0.96210104,0.09445679,0.04388889,1.0,0.0,0.0,1.0,2309.0,0.25655556,0.92,1615.0,0.17944445,0.96,1857.0,0.20633334,0.96,487.0,0.054111112,0.83,946.0,0.105111115,0.83,370.0,0.04111111,0.71,64.0,0.007111111,0.0,3.0,0.00033333333,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.717,0.967531,0.09509876,0.05225926,1.0,0.0,0.0,1.0,2349.0,0.261,0.92,1623.0,0.18033333,0.97,1837.0,0.20411111,0.95,503.0,0.055888887,0.79,969.0,0.107666664,0.83,367.0,0.040777776,0.71,54.0,0.006,0.0,1.0,0.00011111111,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.737,0.97174203,0.09491358,0.057530865,1.0,0.0,0.0,1.0,2339.0,0.2598889,0.93,1606.0,0.17844445,0.94,1860.0,0.20666666,0.94,492.0,0.05466667,0.85,978.0,0.108666666,0.89,353.0,0.03922222,0.82,58.0,0.0064444444,0.0,2.0,0.00022222222,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.736,0.9744016,0.09451852,0.062123455,1.0,0.0,0.0,1.0,2316.0,0.25733334,0.92,1598.0,0.17755556,0.97,1845.0,0.205,0.96,507.0,0.056333333,0.85,975.0,0.108333334,0.89,348.0,0.038666666,0.77,64.0,0.007111111,0.0,2.0,0.00022222222,0.0,1.0,0.00011111111
16,0.83576936,0.85,0.0,0.744,0.97650707,0.09476543,0.06497531,1.0,0.0,0.0,1.0,2330.0,0.2588889,0.93,1592.0,0.17688888,0.94,1850.0,0.20555556,0.94,500.0,0.055555556,0.88,977.0,0.108555555,0.89,374.0,0.041555557,0.86,52.0,0.0057777776,0.0,1.0,0.00011111111,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.746,0.9781693,0.0942963,0.06827161,1.0,0.0,0.0,1.0,2327.0,0.25855556,0.92,1574.0,0.1748889,0.97,1830.0,0.20333333,0.94,498.0,0.055333335,0.89,985.0,0.10944445,0.89,367.0,0.040777776,0.85,56.0,0.006222222,0.0,1.0,0.00011111111,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.746,0.9788342,0.09507407,0.07035802,1.0,0.0,0.0,1.0,2344.0,0.26044443,0.94,1611.0,0.179,0.94,1843.0,0.20477778,0.94,493.0,0.05477778,0.9,985.0,0.10944445,0.89,367.0,0.040777776,0.85,56.0,0.006222222,0.0,1.0,0.00011111111,0.0,1.0,0.00011111111
22,0.83576936,0.85,0.0,0.745,0.9800532,0.094197534,0.07209876,1.0,0.0,0.0,1.0,2336.0,0.25955555,0.93,1616.0,0.17955555,0.94,1831.0,0.20344445,0.94,473.0,0.052555557,0.89,942.0,0.104666665,0.88,365.0,0.040555555,0.87,63.0,0.007,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
24,0.83576936,0.85,0.0,0.744,0.98127216,0.09479012,0.07497531,1.0,0.0,0.0,1.0,2347.0,0.26077777,0.93,1607.0,0.17855555,0.96,1838.0,0.20422222,0.95,480.0,0.053333335,0.88,980.0,0.10888889,0.87,361.0,0.04011111,0.85,61.0,0.006777778,0.0,4.0,0.00044444445,0.0,0.0,0.0
26,0.83576936,0.85,0.0,0.746,0.9828236,0.09437037,0.07587654,1.0,0.0,0.0,1.0,2317.0,0.25744444,0.94,1598.0,0.17755556,0.94,1848.0,0.20533334,0.94,505.0,0.056111112,0.87,963.0,0.107,0.92,361.0,0.04011111,0.85,51.0,0.0056666667,0.0,1.0,0.00011111111,0.0,0.0,0.0
28,0.83576936,0.85,0.0,0.74,0.9829344,0.09539506,0.07959259,1.0,0.0,0.0,1.0,2350.0,0.2611111,0.93,1625.0,0.18055555,0.94,1853.0,0.20588888,0.94,508.0,0.056444444,0.88,974.0,0.108222224,0.86,368.0,0.04088889,0.85,48.0,0.0053333333,0.0,0.0,0.0,0.0,1.0,0.00011111111
30,0.83576936,0.85,0.0,0.747,0.9839317,0.09495062,0.080148146,1.0,0.0,0.0,1.0,2353.0,0.26144445,0.93,1602.0,0.178,0.97,1845.0,0.205,0.95,499.0,0.055444445,0.88,981.0,0.109,0.88,355.0,0.039444443,0.86,55.0,0.006111111,0.0,1.0,0.00011111111,0.0,0.0,0.0
32,0.83576936,0.85,0.0,0.746,0.9838209,0.09376543,0.08183951,1.0,0.0,0.0,1.0,2332.0,0.2591111,0.93,1577.0,0.17522222,0.97,1808.0,0.20088889,0.94,490.0,0.054444443,0.88,969.0,0.107666664,0.89,358.0,0.039777778,0.85,59.0,0.0065555554,0.0,2.0,0.00022222222,0.0,0.0,0.0
34,0.83576936,0.85,0.0,0.742,0.9849291,0.09398765,0.082641974,1.0,0.0,0.0,1.0,2325.0,0.25833333,0.93,1601.0,0.17788889,0.95,1818.0,0.202,0.93,480.0,0.053333335,0.89,972.0,0.108,0.88,357.0,0.039666668,0.84,56.0,0.006222222,0.0,3.0,0.00033333333,0.0,1.0,0.00011111111
36,0.83576936,0.85,0.0,0.746,0.98537236,0.09469136,0.08541975,1.0,0.0,0.0,1.0,2322.0,0.258,0.93,1601.0,0.17788889,0.95,1838.0,0.20422222,0.95,500.0,0.055555556,0.87,994.0,0.11044444,0.89,355.0,0.039444443,0.87,57.0,0.0063333334,0.0,3.0,0.00033333333,0.0,0.0,0.0
