,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.616,0.8443041,0.10861728,0.008197531,0.99,0.0,0.0,1.0,2484.0,0.276,0.84,1783.0,0.19811112,0.95,2138.0,0.23755555,0.92,620.0,0.06888889,0.74,1221.0,0.13566667,0.72,455.0,0.050555557,0.0,79.0,0.008777778,0.0,13.0,0.0014444444,0.0,5.0,0.00055555557
2,0.83576936,0.85,0.0,0.639,0.9381649,0.10946914,0.04287654,0.99,0.0,0.0,0.99,2488.0,0.27644444,0.94,1782.0,0.198,0.96,2156.0,0.23955555,0.92,614.0,0.068222225,0.74,1217.0,0.13522223,0.85,483.0,0.053666666,0.0,104.0,0.011555555,0.0,20.0,0.0022222223,0.0,3.0,0.00033333333
4,0.83576936,0.85,0.0,0.672,0.9469193,0.10891358,0.060518518,1.0,0.0,0.0,0.99,2498.0,0.27755556,0.89,1816.0,0.20177777,0.96,2087.0,0.23188889,0.96,624.0,0.06933333,0.78,1211.0,0.13455555,0.81,481.0,0.053444445,0.33,83.0,0.0092222225,0.0,17.0,0.0018888889,0.0,5.0,0.00055555557
6,0.83576936,0.85,0.0,0.709,0.9578901,0.10948148,0.06985185,1.0,0.0,0.0,0.99,2473.0,0.27477777,0.89,1803.0,0.20033333,0.96,2146.0,0.23844445,0.96,614.0,0.068222225,0.8,1258.0,0.13977778,0.8,463.0,0.051444445,0.69,85.0,0.009444444,0.0,19.0,0.002111111,0.0,7.0,0.00077777775
8,0.83576936,0.85,0.0,0.728,0.96476066,0.1091358,0.07769136,1.0,0.0,0.0,0.99,2501.0,0.2778889,0.9,1798.0,0.19977778,0.96,2074.0,0.23044445,0.95,638.0,0.07088889,0.83,1263.0,0.14033334,0.85,468.0,0.052,0.8,85.0,0.009444444,0.0,11.0,0.0012222222,0.0,2.0,0.00022222222
10,0.83576936,0.85,0.0,0.723,0.9678635,0.10898765,0.08325926,1.0,0.0,0.0,0.99,2491.0,0.27677777,0.93,1790.0,0.19888888,0.96,2101.0,0.23344444,0.94,633.0,0.07033333,0.8,1240.0,0.13777778,0.87,461.0,0.051222224,0.74,85.0,0.009444444,0.0,18.0,0.002,0.0,9.0,0.001
12,0.83576936,0.85,0.0,0.737,0.97152036,0.10938272,0.087308645,1.0,0.0,0.0,0.99,2468.0,0.27422222,0.91,1804.0,0.20044445,0.94,2121.0,0.23566666,0.93,631.0,0.07011111,0.87,1247.0,0.13855556,0.87,477.0,0.053,0.86,87.0,0.009666666,0.0,17.0,0.0018888889,0.0,8.0,0.0008888889
14,0.83576936,0.85,0.0,0.736,0.9738475,0.1095679,0.09065432,1.0,0.0,0.0,0.99,2477.0,0.2752222,0.91,1786.0,0.19844444,0.96,2128.0,0.23644444,0.95,626.0,0.06955556,0.86,1239.0,0.13766667,0.86,505.0,0.056111112,0.83,88.0,0.009777778,0.0,23.0,0.0025555557,0.0,3.0,0.00033333333
16,0.83576936,0.85,0.0,0.742,0.97639626,0.10904938,0.09275309,1.0,0.0,0.0,0.99,2487.0,0.27633333,0.91,1794.0,0.19933334,0.96,2117.0,0.23522222,0.94,630.0,0.07,0.89,1225.0,0.13611111,0.87,474.0,0.052666668,0.86,86.0,0.009555556,0.0,15.0,0.0016666667,0.0,5.0,0.00055555557
18,0.83576936,0.85,0.0,0.742,0.9781693,0.10901234,0.094419755,1.0,0.0,0.0,0.99,2488.0,0.27644444,0.91,1812.0,0.20133333,0.96,2120.0,0.23555556,0.95,625.0,0.06944445,0.89,1219.0,0.13544445,0.86,474.0,0.052666668,0.86,76.0,0.008444444,0.0,11.0,0.0012222222,0.0,5.0,0.00055555557
