,pre_g_mean,pre_acsa,o_g_mean,o_acsa,acc_in_training,pass_pre_train_classifier,pass_o_classifier,acc_in_cls0,valid_sample_in_cls0,valid_ratio_in_cls0,acc_in_cls1,valid_sample_in_cls1,valid_ratio_in_cls1,acc_in_cls2,valid_sample_in_cls2,valid_ratio_in_cls2,acc_in_cls3,valid_sample_in_cls3,valid_ratio_in_cls3,acc_in_cls4,valid_sample_in_cls4,valid_ratio_in_cls4,acc_in_cls5,valid_sample_in_cls5,valid_ratio_in_cls5,acc_in_cls6,valid_sample_in_cls6,valid_ratio_in_cls6,acc_in_cls7,valid_sample_in_cls7,valid_ratio_in_cls7,acc_in_cls8,valid_sample_in_cls8,valid_ratio_in_cls8,acc_in_cls9,valid_sample_in_cls9,valid_ratio_in_cls9
1,0.83576936,0.85,0.0,0.546,0.83410907,0.08402469,0.00067901233,1.0,0.0,0.0,1.0,2194.0,0.24377778,0.91,1437.0,0.15966667,0.92,1639.0,0.18211111,0.91,403.0,0.044777777,0.72,796.0,0.08844444,0.0,299.0,0.03322222,0.0,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
2,0.83576936,0.85,0.0,0.638,0.9316268,0.08307407,0.0066296295,1.0,0.0,0.0,0.99,2172.0,0.24133334,0.93,1463.0,0.16255556,0.97,1617.0,0.17966667,0.91,368.0,0.04088889,0.74,770.0,0.08555555,0.84,291.0,0.032333333,0.0,47.0,0.0052222223,0.0,1.0,0.00011111111,0.0,0.0,0.0
4,0.83576936,0.85,0.0,0.693,0.9478058,0.083530866,0.014222222,1.0,0.0,0.0,1.0,2163.0,0.24033333,0.9,1472.0,0.16355556,0.97,1637.0,0.1818889,0.93,391.0,0.043444443,0.79,775.0,0.08611111,0.82,288.0,0.032,0.52,40.0,0.0044444446,0.0,0.0,0.0,0.0,0.0,0.0
6,0.83576936,0.85,0.0,0.712,0.9589982,0.08418518,0.02237037,1.0,0.0,0.0,0.99,2192.0,0.24355556,0.91,1452.0,0.16133334,0.97,1638.0,0.182,0.93,413.0,0.04588889,0.8,799.0,0.08877778,0.82,287.0,0.031888887,0.7,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
8,0.83576936,0.85,0.0,0.725,0.9652039,0.08332099,0.027320988,1.0,0.0,0.0,0.99,2191.0,0.24344444,0.91,1477.0,0.16411111,0.96,1598.0,0.17755556,0.93,385.0,0.042777777,0.81,788.0,0.08755556,0.84,275.0,0.030555556,0.81,35.0,0.003888889,0.0,0.0,0.0,0.0,0.0,0.0
10,0.83576936,0.85,0.0,0.725,0.9689716,0.0842716,0.032012347,1.0,0.0,0.0,0.99,2184.0,0.24266666,0.91,1451.0,0.16122222,0.97,1641.0,0.18233334,0.94,413.0,0.04588889,0.79,820.0,0.09111111,0.87,275.0,0.030555556,0.78,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
12,0.83576936,0.85,0.0,0.747,0.97185284,0.08406173,0.0365679,1.0,0.0,0.0,0.99,2191.0,0.24344444,0.92,1485.0,0.165,0.96,1619.0,0.17988889,0.93,376.0,0.04177778,0.88,790.0,0.08777778,0.93,310.0,0.034444444,0.86,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
14,0.83576936,0.85,0.0,0.738,0.97473407,0.08417284,0.040246915,1.0,0.0,0.0,0.99,2200.0,0.24444444,0.91,1439.0,0.1598889,0.97,1626.0,0.18066667,0.93,387.0,0.043,0.87,813.0,0.090333335,0.91,311.0,0.034555554,0.8,42.0,0.0046666665,0.0,0.0,0.0,0.0,0.0,0.0
16,0.83576936,0.85,0.0,0.751,0.9773936,0.08391358,0.043469135,1.0,0.0,0.0,0.99,2182.0,0.24244444,0.91,1461.0,0.16233334,0.96,1642.0,0.18244444,0.93,393.0,0.04366667,0.92,795.0,0.08833333,0.93,280.0,0.031111112,0.87,43.0,0.004777778,0.0,1.0,0.00011111111,0.0,0.0,0.0
18,0.83576936,0.85,0.0,0.745,0.9785018,0.083530866,0.047555555,1.0,0.0,0.0,1.0,2161.0,0.24011111,0.92,1464.0,0.16266666,0.97,1597.0,0.17744444,0.93,406.0,0.045111112,0.86,805.0,0.08944444,0.91,285.0,0.031666666,0.86,48.0,0.0053333333,0.0,0.0,0.0,0.0,0.0,0.0
20,0.83576936,0.85,0.0,0.747,0.9794991,0.083222225,0.049222223,1.0,0.0,0.0,0.99,2158.0,0.23977777,0.93,1445.0,0.16055556,0.96,1610.0,0.17888889,0.92,392.0,0.043555554,0.91,803.0,0.08922222,0.91,295.0,0.03277778,0.85,38.0,0.004222222,0.0,0.0,0.0,0.0,0.0,0.0
